submission_id,date,time,timestamp,sentiment,num_comments,topic
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,stock
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,market
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,invest
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,time
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,money
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,sell
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,year
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,etf
1jj49vf,2025-03-25,09:42:03,1742856123.0,0.06475,35,hold
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,stock
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,compani
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,price
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,year
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,share
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,buy
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,earn
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,market
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,growth
1jj2xux,2025-03-25,08:46:24,1742852784.0,0.030322222222222237,34,revenu
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,buy
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,stock
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,market
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,invest
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,time
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,money
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,sell
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,year
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,etf
1jj1pdo,2025-03-25,07:56:06,1742849766.0,0.09720434782608696,22,hold
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,buy
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,stock
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,market
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,invest
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,time
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,money
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,sell
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,year
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,etf
1jj1mey,2025-03-25,07:52:52,1742849572.0,0.49904,33,hold
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,stock
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,compani
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,price
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,year
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,share
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,buy
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,earn
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,market
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,growth
1jiwi2b,2025-03-25,04:33:11,1742837591.0,0.2746454545454545,9,revenu
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,stock
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,compani
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,price
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,year
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,share
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,buy
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,earn
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,market
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,growth
1jivc4u,2025-03-25,03:47:23,1742834843.0,0.15048124999999998,14,revenu
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,market
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,peopl
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,time
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,stock
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,us
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,money
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,go
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,year
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,trade
1jir9a5,2025-03-25,00:57:07,1742824627.0,-0.24643243243243243,35,happen
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,buy
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,stock
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,market
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,invest
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,time
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,money
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,sell
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,year
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,etf
1jir0wj,2025-03-25,00:45:53,1742823953.0,0.19750833333333337,10,hold
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,tesla
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,car
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,elon
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,stock
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,musk
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,compani
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,buy
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,tsla
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,peopl
1jiqjct,2025-03-25,00:22:25,1742822545.0,-0.06859999999999998,35,ev
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,trump
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,tariff
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,market
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,china
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,us
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,sure
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,stock
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,action
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,concern
1jiqe9p,2025-03-25,00:15:43,1742822143.0,-0.07479375000000002,14,remov
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,stock
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,compani
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,price
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,year
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,share
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,buy
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,earn
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,market
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,growth
1jiqamw,2025-03-25,00:10:49,1742821849.0,0.07111351351351351,35,revenu
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,trump
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,tariff
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,market
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,china
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,us
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,sure
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,stock
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,action
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,concern
1jinzxp,2025-03-24,22:02:43,1742814163.0,0.1445,8,remov
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,market
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,day
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,stock
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,news
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,trump
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,trade
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,tariff
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,week
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,today
1jimp65,2025-03-24,20:30:31,1742808631.0,0.027833333333333335,35,daili
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,compani
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,ai
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,googl
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,use
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,year
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,tech
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,product
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,peopl
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,need
1jilfwg,2025-03-24,18:49:17,1742802557.0,0.13184864864864865,35,invest
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,market
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,peopl
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,time
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,stock
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,us
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,money
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,go
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,year
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,trade
1jijwnb,2025-03-24,16:52:52,1742795572.0,0.13186216216216215,35,happen
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,trump
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,tariff
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,market
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,china
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,us
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,sure
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,stock
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,action
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,concern
1jihjiq,2025-03-24,14:22:16,1742786536.0,0.0033648648648648798,35,remov
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,stock
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,compani
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,price
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,year
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,share
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,buy
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,earn
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,market
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,growth
1jifzol,2025-03-24,12:58:50,1742781530.0,0.43846000000000007,3,revenu
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,buy
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,stock
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,market
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,invest
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,time
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,money
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,sell
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,year
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,etf
1jidrc4,2025-03-24,11:06:39,1742774799.0,0.08091944444444446,35,hold
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,stock
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,compani
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,price
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,year
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,share
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,buy
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,earn
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,market
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,growth
1jiahiv,2025-03-24,08:37:26,1742765846.0,0.23808235294117644,15,revenu
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,buy
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,stock
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,market
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,invest
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,time
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,money
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,sell
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,year
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,etf
1ji9kqc,2025-03-24,07:58:00,1742763480.0,-0.05334374999999999,30,hold
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,buy
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,stock
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,market
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,invest
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,time
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,money
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,sell
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,year
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,etf
1ji8w7s,2025-03-24,07:29:07,1742761747.0,-0.04903333333333334,13,hold
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,buy
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,stock
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,market
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,invest
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,time
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,money
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,sell
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,year
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,etf
1ji80a0,2025-03-24,06:51:11,1742759471.0,0.07205,4,hold
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,market
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,peopl
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,time
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,stock
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,us
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,money
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,go
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,year
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,trade
1ji36kl,2025-03-24,03:28:25,1742747305.0,0.06972162162162164,35,happen
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,buy
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,stock
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,market
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,invest
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,time
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,money
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,sell
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,year
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,etf
1ji2thn,2025-03-24,03:12:32,1742746352.0,0.04252972972972972,35,hold
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,buy
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,stock
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,market
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,invest
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,time
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,money
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,sell
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,year
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,etf
1ji1kv8,2025-03-24,02:17:42,1742743062.0,0.35140909090909084,20,hold
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,market
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,peopl
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,time
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,stock
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,us
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,money
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,go
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,year
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,trade
1ji0n3r,2025-03-24,01:35:01,1742740501.0,0.05391891891891893,35,happen
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,market
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,peopl
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,time
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,stock
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,us
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,money
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,go
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,year
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,trade
1jhyczp,2025-03-23,23:40:31,1742733631.0,0.07050810810810808,35,happen
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,stock
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,compani
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,price
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,year
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,share
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,buy
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,earn
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,market
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,growth
1jhqdek,2025-03-23,14:35:13,1742700913.0,0.0045399999999999885,3,revenu
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,tesla
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,car
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,elon
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,stock
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,musk
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,compani
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,buy
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,tsla
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,peopl
1jhplu2,2025-03-23,13:51:42,1742698302.0,-0.15814324324324325,35,ev
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,compani
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,ai
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,googl
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,use
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,year
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,tech
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,product
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,peopl
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,need
1jhj0hn,2025-03-23,08:21:15,1742678475.0,-0.03255675675675675,35,invest
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,market
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,tariff
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,trump
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,economi
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,recess
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,go
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,year
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,rate
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,inflat
1jhhp9f,2025-03-23,07:21:00,1742674860.0,-0.19311944444444445,35,cut
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,buy
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,stock
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,market
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,invest
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,time
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,money
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,sell
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,year
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,etf
1jhhko9,2025-03-23,07:15:23,1742674523.0,0.10886666666666667,13,hold
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,buy
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,stock
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,market
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,invest
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,time
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,money
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,sell
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,year
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,etf
1jhg8n8,2025-03-23,06:17:09,1742671029.0,0.14078108108108112,35,hold
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,market
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,tariff
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,trump
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,economi
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,recess
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,go
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,year
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,rate
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,inflat
1jhfvtc,2025-03-23,06:01:43,1742670103.0,0.0786,9,cut
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,market
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,peopl
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,time
1jheaxd,2025-03-23,04:53:10,1742665990.0,-0.15707567567567565,35,stock
